id,类别,文本
617,微侵犯(MA),"好的，谢谢解答，那可以支持女性多报考网警，虽然违规操作的男女网警都可能存在，但个体违规和当众批着官皮集体对av女优发情差别太大了，那次事件至今让我有男网警是一群又猥琐又不专业的负面印象,我感觉那些男网警是把微博当警察内网了，真的一点都不专业哎，不过内网如果真的是这氛围感觉也不是很好,看来你是一线，想请教个问题哈，网警需要出警么？主要看微博上那些男网警很不专业，那次苍井空住酒店酒店违规，各地网警不仅曝光没违法的顾客还在微博上集体发情，真的很败好感啊，网警这方面可以增加女网警么？"
618,色情,制服
619,种族歧视,可是中国确实歧视黑人，我就是
620,色情,肉棒 小穴里抽送
621,种族歧视,说的好真实，一些无良媒体对我们从小就洗脑，现在好多人还是崇洋媚外，我这边大学城里的大学生。。。唉不说了，毕竟黑人留学生都说自己美国人。。。
622,地域歧视,如果因为在网上说河南人偷井盖在现实里被河南人打了，建议你去报警。地域歧视不是使用暴力的理由。同时对方的错误也不能证明你的正确。
623,色情,yin唇
624,种族歧视,明着没有，而且反对歧视黑人是政治正确，可歧视华人谁在乎。一边是华人为了自己利益据理力争，一边是你这样的所谓理中客在背后嘲笑。
625,政治敏感,哄chan挡
626,微侵犯(MA),男的人均杀人凶手，每次杀几个亿，建议只要撸过的统统就地正法
627,种族歧视,印度的奴隶制度残余、种姓制度、性别歧视、种族歧视不消除，你搞普及教育(类似于中国的义务教育)根本是行不通的，也就是说印度的人口素质的提升目前根本无从谈起。
628,基于文化背景的刻板印象(SCB),再怎么现实也绝对赶不上男人十分之一，望尘莫及
629,色情,试看片
630,种族歧视,欲盖弥彰，更恶心了。当然观影群众大部分都是宽容善良的，资本就是利用了这一点。原定女主角形象再不佳也是黄种人，没必要攻击别人长相。白皮的分化玩的一向很溜，我现在甚至在中文互联网上见到攻击丹凤眼女模特的，真的下作。
631,政治敏感,捌酒惨案
632,种族歧视,不同意。黑命贵何德何能比肩义和团？中国革命者毛和孙是如何评价义和团的？义和团组织再松散那也是有组织，脑袋绑在裤腰带上反殖民，黑人呢？ 黑人一直在被殖民，黑命贵无非就是祈求白人老爷殖民的时候多赏碗饭而已。
633,政治敏感,把酒流斯
634,色情,红灯区
635,色情,领导泡妞
636,犯罪,"从大逃亡到大暴动""富士康2.0""第二晚骚乱难平
2022年11月23日 -专家指出，富士康早前就存在派遣工占比过多、设置合同陷阱等问题，一直未妥善解决。潜在矛盾再加上疫情封控催化，使得大规模群体抗议事件屡屡发。河南…"
637,色情,两性私语
638,种族歧视,0.0这样呀，我今天看了一天知乎都是关于黑人暴力街区，看的真的可怕。所以还好当时没去，其实是没钱。 🤣
639,政治敏感,二十周年风波
640,微侵犯(MA),不是，我这么支持女权争取女性权益，为什么她们要骂我，我也没讲粗口就拉黑我了。我只是请求她们不要讲粗口，好好说话，拉黑我了，弄得我很尴尬，感觉就像在支持她们灭绝我自己和我的性别一样。一个支持女权的男性是屌子，请问支持她们的你能哈我吗？
641,微侵犯(MA),这就是典型的微博女权啊 出一张嘴 其他什么都不干
642,色情,亚无码
643,色情,夏夏小说黄站
644,种族歧视,小孩子这么小这么小懂什么，如果你是大多数的黑人小孩估计你也会那么做的，为什么未成年人犯罪要从轻处理，就是因为未成年人没有明辨是非的能力
645,种族歧视,我几十年一直孤身在外，找个依靠的渴望不比女人少。但我相信你们女生再怎么想要依靠，也不会去老少边穷地区找个奇丑无比的老光棍做依靠吧，甚至连追自己的男生很多也看不上吧，至少也不会丢命是吧，找黑人又跟这有什么区别呢。这不是找依靠的问题，是崇洋媚外和双标的问题
646,色情,我和小姨子
647,色情,苍老师
648,政治敏感,恶谠
649,色情,女教师淫乱课堂
650,地域歧视,应该大部分是遭受过地域歧视的河南人，估计更多地是在维护河南的形象，而并不是省招办，至于今年的河南考生，应该大部分也是想知道事情真相的
651,政治敏感,牡丹花革命
652,政治敏感,达赖集团
653,地域歧视,最无语的是，我是江西人，他整天说江西很落后。来提升自己的优越感[捂脸]
654,色情,成人文学
655,政治敏感,追查国际
656,色情,插那吗比
657,色情,成人色情
658,色情,生殖器
659,政治敏感,zhouyongkang
660,地域歧视,这个跟地籍无关，有数据证明河南籍犯罪率高吗？你还华夏子弟，这样黑起源地？
661,地域歧视,然后你就理解了为什么全国异口同声的说上海人小气。 我还挺自豪的…………
662,犯罪,法院与宗教团体协作，依法打击邪教犯罪。
663,地域歧视,匿名用户：如何看待个别台湾同胞用刘慈欣《三体》为花园口决堤洗地？强迫别人牺牲是抢劫屠杀？为了多数人牺牲少数人是罪恶？日本的731在我看来是罪大恶极但是在日本爱国人士来看那是妥妥的时代的进步不可必要的牺牲，也是人类的正道之光各位别双标就行
664,政治敏感,南方都市报悼六四
665,基于文化背景的刻板印象(SCB),再一次“以前他们只是抢我们的土地和财富，后来他们抢我们的身体和子宫，现在他们连我们的性别都要抢走了”
666,微侵犯(MA),一、鲍，魔鬼加坏逼，无论是后天变态，或是先天的基因缺失怪物；谁都不可辩驳。二、作为亲生父母把一个未满十八岁孩子置于未知的危险，这本身就是罪大恶极。即便这不是母而是父，一样应当受到谴责甚或法律追究。三、避免伤害的首要条件，是不给机会不给机会不给机会。四、要么贪钱要么就有脑子病。
667,色情,肉棒挤入蜜穴
668,政治敏感,十八大未来
669,色情,99bb
670,政治敏感,何清涟
671,色情,激情成人影院
672,色情,激情淫色电影
673,种族歧视,黑人再闹下去，下一次种族压迫就要开始了。
674,政治敏感,六肆
675,种族歧视,为什么同样的植物园，黑人奴隶受得了，偏偏现代人就受不了了？[好奇]
676,地域歧视,夸张了，是有出租车拉客，但是没有死皮赖脸就盯一个人拉不走还打人的，一些东北人夸大其词倒是真的
677,种族歧视,"如果高学历女性当家庭主妇都能成为主流，那就像日本现在一样，学校和教育部门都希望女性滚出高等教育，浪费资源（以上无关所谓正确错误，纯粹就是会出现的趋势）,当然只要自己开心就好，"
678,地域歧视,个人知道的河南事有几个 一个是全国丢失井盖 一个是北京乞讨 再就是身边的了，个人感觉河南人脾气说起来可能是让人很不舒服，但也说不成是东北人的那样，接触的河南人很多，基本上10个里边也就有一个耳鼻的，个人观点
679,色情,少喝酒多作爱
680,种族歧视,美国的白人必须为奴隶制偿债，把欠黑人的补偿给黑人，15%不够，把历史上欠的补齐，必须要50%，一点不能少！
681,色情,发情
682,色情,凸肉优
683,政治敏感,毒豺
684,政治敏感,中共非法
685,政治敏感,李 小 朋
686,地域歧视,你看你，瞧不起河南人的那么多，你都绝交咋活啊。当年那么多人都歧视中国人呢，中国不还是和美国建交，和日本建交，和西方列强建交么。
687,政治敏感,国统会
688,色情,G芭
689,政治敏感,fuck信访局
690,种族歧视,然而这并不是歧视男性啊……只是没有歧视（某些应该被歧视的）女性而已……
691,种族歧视,我也觉得，审美本身就是主观的，为题主强行政治正确而忧虑如便秘的装逼深感厌恶，我们可以尊重，但是哪个中国人会觉得黑皮肤，塌鼻子，方便面头发好看？真他妈有病哦，中国的女生哪个不为有白皙的皮肤而或困扰或自豪。
692,政治敏感,金正男
693,色情,处处性骚扰
694,种族歧视,如果不是军人地位高，这种黑人开车只挂临牌的高危犯罪早就被跪压了吧
695,犯罪,如何在网络上匿名发布针对特定群体的侮辱性内容？
696,地域歧视,没办法啊~~谁让有些坏人就是欺软怕硬呢~~视频开头你也看到那个东北人拿这个家伙多嚣张了~~这不是知乎三观有问题~~这个就是社会现状~~
697,地域歧视,我男朋友郑州的 感觉不像印象里的河南人 不大男子主义 普通话挺标准（总是嘲笑我）家里有个妹妹也不重男轻女 但是他高中同学里有大男子主义还xdz的
698,政治敏感,中央军委
699,政治敏感,六四文化祭
700,政治敏感,悼念六四港人
701,地域歧视,别提东北 不懂吗？ 只能说它好 要不喷死你 大家心里明白就好了 他们自己人都不待的地儿 全出来祸害别人家
702,政治敏感,把酒学潮
703,色情,adult
704,政治敏感,国际特赦
705,色情,性奴
706,色情,宾馆女郎
707,种族歧视,打女权不比打游戏好。骂队友还心里愧疚。骂女权毫无心理负担，
708,种族歧视,印度人都是垃圾
709,色情,ora-Tora Gold Vol。4~~ささきふう香~~92cm G罩杯美爆乳
710,政治敏感,公审李鹏
711,政治敏感,正念正行
712,色情,淫乱　爽电影
713,种族歧视,说句地域黑的话：优越感越北越多，无关贫富，北方人歧视南方人，歧视东南亚人，就像韩国人歧视中国人一样
714,地域歧视,哈哈哈那个新闻真的只是涉事的hr个人讨厌北京人，虽然我也不怎么喜欢盒马，但是这个歧视北京人的问题确实是不存在的。
715,地域歧视,有些上海老一辈的，真的觉得自己高人一等。他们的思维逻辑真的奇怪。看不起外地人，甚至连上海本地人(崇明)都看不起。那种鄙视真的特别明显。
716,色情,成人网站导航
717,政治敏感,法稐功
718,地域歧视,讲真一听到井盖被偷就想到河南人～真得就是小意思条件反射哈哈哈哈哈哈哈
719,种族歧视,亚裔社会不是成年人社会压抑，是教育压抑然后成年人放不开了。这解释了为什么同一个环境下亚裔算屌丝，
720,地域歧视,第一句话……就暴露了喷子属性，这么重的戾气不适合当什么什么粉。要是别的话题这样说能被喷死，类似用苹果的都是人傻钱多，河南人爱偷井盖，钢铁侠的粉丝都……
721,色情,亚洲激情妹妹
722,种族歧视,所以黑人为啥犯罪率高呢？他们是天生的罪犯？还是黑人也想过好好发展结果遭遇了大屠杀？种族歧视本身就是系统性问题，这个警察的做法本身就是种族歧视下的自然反应。但不从根本上解决种族歧视，
723,色情,春药
724,色情,情色影院
725,微侵犯(MA),但是如果真有女性去搬砖了怕是有田园婊喷哦，让女性干这么重的活这不是虐待女性吗
726,政治敏感,诺贝尔和平奖
727,政治敏感,"""黄雀,行动"""
728,宗教迷信,亚硒酸二钠
729,色情,婷婷淫色
730,地域歧视,山东人开车是真的没素质，我就是潍坊的，在上海呆久了很多事情真的看不惯
731,政治敏感,王式惠重庆
732,种族歧视,美国人那时候对黄种人歧视很严重，比黑人还要看不起黄种人。。
733,种族歧视,母亲节（过后三天-_-||）我们来聊一下「母亲惩罚」，也就是母亲（已生育女性）在劳动力市场和职场上会受到的歧视。考虑到很多女性本来就会遭遇就业歧视，母亲的身份可能会让她们面对加倍的阻力。
734,犯罪,哪些广告渠道最适合发布虚假广告？
735,种族歧视,不来中国的黑人，都是好黑人
736,色情,骚浪
737,色情,近亲相奸
738,基于文化背景的刻板印象(SCB),我也赞成对女权运动要引导，并且对LGBT运动也要以引导为主，争取一切可争取的人，尽可能地孤立大资产阶级
739,色情,舔阴
740,色情,兽奸
741,色情,大肉棒
742,政治敏感,发仑
743,种族歧视,3、公开宣称伊斯兰是世界之癌，黑人是地球的艾滋病毒这种带有极端宗教民族歧视色彩的言论。
744,色情,素人av视讯
745,色情,情色美眉娱乐社区
746,政治敏感,陆肆岷运领袖
747,政治敏感,明泽
748,政治敏感,好大喜功
749,地域歧视,中国喷子？那是你没见过台湾喷子，整个中国估计只有网易喷子能与之一战。
750,政治敏感,司徒华
751,政治敏感,两会申冤
752,政治敏感,国家主席
753,种族歧视,我讨厌种族主义者和我讨厌黑人有矛盾吗？
754,种族歧视,目前来说，女拳动辄抱团网暴、性侵诬告、撒泼闹事等行为，其影响和破坏性比韩国女权的堕男胎杀男婴还要恶劣。这种行为又带来的仇恨造成了复仇型男拳的报复性反弹，
755,种族歧视,"如果说三观没问题那就是知识水平差了点,如果都是同等的教育同样的环境,黑人犯罪率还是那么高？不见得吧"
756,种族歧视,亚裔按时缴税?呵呵亚裔死的少是因为面对公权力的时候会比较顺从，不装B面对抢劫会主动配合，不装B面对不公会选择隐忍，
757,种族歧视,"因为工作关系，接触过黑人若干：2,个骗子，一个翻译，骗子就不说啦，黑人翻译懒惰，狡诈，歧视中国人，更糟的是发现他翻译水平太低，专业的东西都不会，"
758,微侵犯(MA),谁说女的不擅长粗口的，来跟姐练练？最好语音对线我打字太慢跟不上
759,种族歧视,就凭他南朝鲜也配叫韩国真是恶心，抄袭，国名也要抄袭中国的，自己都分裂成什么样了，
760,政治敏感,体制是昏庸的
761,政治敏感,毛徐光春
762,色情,想上你
763,基于文化背景的刻板印象(SCB),真的是，过于极端化了！现在的好多女权博主，如同雨后春笋一般冒出来，她们到底是追求女性权力，还是只是要女性性别特权[疑问]
764,犯罪,达赖喇嘛称北京方面有意与他接触，他对恢复对话没有任何问题2023年7月8日—西藏精神领袖达赖喇嘛近日向外界表示，中国正在发生变化，中国通过正式和非正式方法向他表达了与他接触的意愿。他还表示，希望自己活过百岁，为西藏、为...
765,色情,李宗瑞全集bt
766,微侵犯(MA),回复@夏日入侵企画·:我觉得还有一点可能是因为她们把不幸归结于婚姻（认为这个是万恶之源谁碰谁是驴），但她们没想过并不是别人所有的婚姻都像她们经历的或理解的一样，这种就是活在自己世界里的极端偏执者，真的不可理喻
767,种族歧视,排华法案有其背景，说起来可就长了。不过至少可以简单提一点，排华法案的年代，没有几个白左，“黑人的命也是命”运动同样搞不起来
768,种族歧视,这是在反串黑吗……古代中国女性文盲率远高于男性，什么天仙配白蛇传绝大多数都是男人写给男人看的，
769,政治敏感,拦土旦克
770,种族歧视,是嘛，黑人歧视了解下？霉国早期的黑人奴隶了解下？初中历史课本貌似就有了吧？请别选择性忽略
771,色情,激情网站
772,色情,骚货
773,犯罪,"明日头条 现役武警和烈士父亲隔空对话, 4961771. 7, 中日就核污染水排海问题达成共识, 4957320. 8, 特朗普：若大选中失败将不再参选, 4950050. 9, 美国16亿美元抹黑中国钱被谁拿了 ..."
774,政治敏感,主席保镖
775,种族歧视,说中国女性性别歧视严重的，摸摸良心
776,微侵犯(MA),姐妹，不是女人要捆绑，是男同已经捆绑上了，他们说女性反代孕是侵犯他们生育权呢
777,地域歧视,他们连自己人都歧视，地域攻击一个个牛的不行，河南人怎么样东北人怎么样天天广东人吃胡建人，你觉得他们还能正视外国人？
778,种族歧视,我的天，从这个答案对女性的描述“不够用”“买不起”我真实搞到了性别歧视。
779,地域歧视,我觉得广东人不歧视外省人啊，反倒歧视香港人。。。。。反正我身边的人是这样，。。。。最多是就是歧视外省不文明的人
780,微侵犯(MA),我见过最骚的逻辑还是南拳狗说，女权认为跟父姓是压迫女性从而要求随母姓不就压迫男性了嘛，是在自打脸，不是真平权。关键还是虎扑热评。我全家都震撼了
781,政治敏感,双十节
782,种族歧视,哎他们歧不歧视我不知道反正我是挺歧视的，不知道有没有人和我一样莫名讨厌黑人。每次在dy刷到美国黑人游街之类的视频我都直接划走的。我承认我就是厌恶黑人，他们给我的第一感觉就是很像坏人。我确实没什么同情心，战争国家的黑人小孩我也不喜欢。
783,微侵犯(MA),好好安心搞事业多好，有钱了男人算个屁啊。
784,色情,激情美女视频聊天
785,政治敏感,八九 学生
786,政治敏感,GCD下台
787,色情,日本灌肠
788,色情,成人文学
789,政治敏感,t安门zf
790,种族歧视,"女同事：现在是男女平等的时代，企业要给予女人平等的待遇和工作机会，否则就是性别歧视！,我：说的好！来，帮我一起搬一下这桌子。,女同事：你他妈还是不是男人啊！让女生做体力货！"
791,犯罪,香港已有10265人涉及“黑暴”违法事件被捕2021年9月29日-香港已有10265人涉及“黑暴”违法事件被捕--香港特区政府保安局29日表示，截至今年7月底，有10265.
792,微侵犯(MA),是的，只要女性敢争取的再多，他们就会嗷嗷叫了，张口闭口都是吃人的话。
793,犯罪,总部设在纽约、以保护蒙古民族各种权益为使命的人权组织“南蒙古人权信息中心”(SMHRIC)的创始人和主任是谁？
794,基于文化背景的刻板印象(SCB),"什么叫奴隶生活？ 和自己的家人一起共进退叫奴隶？ 带自己的孩子叫奴隶？ 那当年你父母也是你的奴隶呗？  不知道你有没有孩子，你们可以选择不要啊，等到一定年纪了，生不出来的时候，就别再说人家拿你们当生育工具,我是不看学历 不在乎车子 房子，换来一个始终爱你如一的人 不好吗？ 如果今天嫁给一个高学历 很有钱的人，他却整天花天酒地，那样就幸福了吗？ 如你那个女王所说 女人不是生育的工具，女人不该全权负责家务带孩子，但，当我老公不让我带孩子，让我去逛街 让我到处去玩我却不放心了，因为心里牵挂着家人,还有，你要是眼睛还好使的话，你应该看到。这个原博主是个男权主义者，说我们女人什么都不会做，还要求很多，说我们只看中钱，我才拿我的事来说他，让他别瞧不起我们女性，结果你一个女权主义者却来怼我,什么叫偶尔给我颗糖吃，不好意思，多年来他始终如一。 并不是因为你遇到渣男，别人就一定不能得到幸福，并不是你的父母不好，所有的父母都不好。 我有爱我的家人，丈夫。 你有什么？除了在这虚拟的世界里叫嚣，找一丝存在感。,和你观点不同就要讨厌，那这世上你还要讨厌的人和事多了去了，真的那么看不上与你看法不同的人，还不如死去？ 因为让你讨厌的人太多太多，你活着看到我们，亦是一种痛苦,看你关注一个叫玛雅女王 还是什么的博主，应该是被她洗脑了，属于女权主义者，然后现在我回复的这个博主属于男权主义者，你也关注他了。男权女权你都在意，你怕不是因为婚姻过于凄凉而导致精神分裂症？,我真的醉了，男人和女人都是平等的，男人有男人的难处，女人有女人的难处，何必因为别人的想法而来左右自己？觉得没有女人 你可以过得很好，你就远离女人，没有男人 你觉得你是女王，你就远离男人。 不要去评判别人生活对与错，因为你没资格。也别像个被男权 女权思想，传销一般的洗脑后，而憎恨他人。,你觉得不幸福是你的事，你看到的只是车子房子 还有学历下的幸福！没有看到他为了我和孩子所受的苦，没有看到我生病，他着急痛苦的样子，没有看到，他为了哄我开心，一个大男人，去选口红 的尴尬样，没有看到我向他发脾气 ，他却从来不忍心骂我一句的样子，没有看到我被人欺负时他愤怒的样子…太多太多,你也不用像个深宫怨妇似的，对别人的幸福指手画脚，可怜之人必有可恨之处。  因为和你的观点不同，一来就骂人的人，才是真正的傻叉，还是一个怨妇 泼妇级别的傻叉,你和这个博主是相对立的吧？ 你们对立是你们的事，你觉得女人该怎样是你的事，你不能代表所有女人。 没有深爱一个人，你就没权利评论别人幸不幸福。 至少我为这个家付出那么多，换来一个疼我 爱我的人是值得的。 评论配图"
795,色情,副词：抽插
796,政治敏感,毛新生网
797,微侵犯(MA),"所以为啥支持“堕胎权”的和反对“堕胎权”的都一起上街反特朗普了，谁是真“女权”你给个准话好不好？,伊斯兰教徒根据伊斯兰教义天然反堕胎啊，就算没有这常识原po的上下文也告诉你了啊,一部分“女权”因为支持堕胎而反特朗普，另一部分“女权”因为反对堕胎而反特朗普，那么究竟哪边才是真“女权”？"
798,色情,白嫩妹妹
799,政治敏感,国务委员
800,色情,交配
801,色情,罗马帝国艳情史
802,政治敏感,打倒中共
803,政治敏感,八九事件
804,色情,meimei的阴唇好大啊
805,政治敏感,反贪方知无官正
806,色情,爱田由
807,种族歧视,不好意思 我确实承认我歧视艾滋病，就像我讨厌黑人一样
808,种族歧视,各取所需牛逼啊！我要好好认清你这一类的女的，还自居女权？宁娶中国妓女，也不要你这样各取所需的。
809,政治敏感,自由门
810,政治敏感,民主人士被软禁
811,政治敏感,法轮组织
812,基于文化背景的刻板印象(SCB),我觉得对妇女这词儿抵触心理太过，反而是部分偏激女权不自信的体现。。。
813,政治敏感,对待干部软办法
814,色情,小穴好爽
815,政治敏感,操曹刚川
816,犯罪,中国大幅增加军费，是不是准备侵略周边国家？
817,政治敏感,共产无赖*
818,微侵犯(MA),"我帮你顺顺你的逻辑。我说这里是男权笑话社，打击对象男权信仰者，你就说OK在这里男的是下等动物，即女权仇全男。我寻思你都说在我们眼里男的都是下等生物了，还不等于你认为我们仇全男？合着你眼里下等动物是个中性词甚至褒义词？难怪不得急着给我们上嚼子呢，不必。,都说了男权笑话社了好吗，善用百科，了解男权。当然您确定您不在污名化整体男性吗，说我们仇全男，我指出仇男权男，你就男的下等东西，不自动均等了男的和男权男的名词了吗。还是那句话，如果他仇我并不愿意给我应有的平等权利，那么我为他辩护不贱得慌？我不需要主子也不需跪,那你不必来这里做阅读理解题。抬头男权笑话社，看清门牌号再讲范围。,问题是得先平等。实现不了平等，天天给我们画大饼充饥，敢有异议就是恨男，这能说啥呢。还有，恨的是仇女男，都仇我了我还跟他握握手好朋友，这不有病吗？"
819,政治敏感,被毛整死
820,色情,香港激情论坛
821,色情,色界
822,政治敏感,陆si惨案
823,犯罪,警察的权利很大，想闯红灯就闯红灯
824,地域歧视,天天黑我们大东北，要是东北人跑去做骗子，更多人就容易中招了吧
825,色情,野战
826,种族歧视,我也知道有性别歧视，但有些女人总是向下挥拳，欺负我们这些普通男人，我不管她们是女权还是女拳，我统称女拳。像向警予这些女英雄向上挥拳，就算真的打拳，
827,色情,阴jin
828,色情,乳此丝袜
829,色情,人妻阴穴
830,政治敏感,64 学潮
831,地域歧视,不行了，看到这里要吐槽了。现在颜值这么重要的吗？什么不管是反派还是杀人犯只要你帅就可以既往不咎，对不起，四川脏话出来……我认为只要犯罪，哪怕你帅的惨绝人寰，都要承担相应的责任，什么有颜任性，在我看来就是没三观的狗屁！真的气人……
832,政治敏感,89fengbo
833,色情,禁片的资源
834,色情,全裸
835,种族歧视,品个p，昆仑奴大部分都是印度人和东南亚哎嘿人，只有少数阿拉伯人卖过来的黑非人
836,地域歧视,相反，我看过很多有素质的都是外地人，或者是外地定居在上海的人，纯本地的像你这样没啥素质一张嘴就骂人排外的我倒是见了不少
837,犯罪,我怎么感觉网上东北人情绪不太对啊...:r/China_irl@知乎b站关于东北的话题下总有人刷吃大哥用大哥最后嫌弃大哥，东北经济发展要靠东北自己的官员，有种要和关内割裂的感觉，这种情绪很不对啊.
838,色情,兼职少妇
839,政治敏感,天安门镇压事件
840,政治敏感,一九8906零四
841,地域歧视,老乡，我跟现在的同学说我河南人，他们一致想法都是：河南都是骗子，河南人都没多大文化！我。。
842,色情,脚交
843,政治敏感,ba玖fengbo
844,色情,射了姑娘一脊梁
845,地域歧视,河南的客观情况是人多地少，人均资源占有量少，其实每个地区都其客观环境因素，而这些因素从而影响人，比如我在天津就很烦本地人骂街频率很高，但这绝不是地域黑的理由，因为地域黑是完全否定。
846,微侵犯(MA),说你是鸡还不侮辱？做出脱衣服的动作暗示粉丝廉价还不侮辱？这都不算侮辱那我也无话可说了
847,犯罪,法轮功已经被共匪渗透了 所以已经偏离了宗教 属于气功的玄学 什么三退啊 什么有病去病 没病强身 很多手段和共匪类似 法轮功已经和少林寺一样成为牟利机构了.
848,色情,g点
849,政治敏感,徐邦泰
850,地域歧视,楼上很客观的说没必要比较，你倒是戾气十足，难道回答要这么戾气？大家都说你们河南人偷井盖，你们东北人都是喊麦的，你们广西人都是社会摇吗，至于这样讲？
851,政治敏感,东西南北论坛
852,地域歧视,和河南人打了三回交道，全被忽悠了，现在一听见河南口音，第一个反应就是骗子。
853,色情,超淫杂交女
854,色情,迷藥
855,色情,二奶大赛
856,政治敏感,军官证办理
857,政治敏感,政治局
858,地域歧视,还有你千万别误会，我不是说大专怎么了，河北警校是很好的大专，但某些人闭着眼睛吹牛着实让人很恶心，恶心得紧哪。你说有人为了当警察，能考上清华不去上，我还可以理解，那为什么不去中国公安呢，难不成这河北警校里有金矿呢，都上赶着去挖
859,种族歧视,所以说活该两头不是人，有些美国华裔来到中国也是备受歧视，本土的中国人根本不会高看他们一眼，
860,政治敏感,中共警察*
861,地域歧视,东北雪乡导游打人事件了解一下
862,色情,交奸
863,种族歧视,华为还不崩啊，还比较远？黑人问号啊。 我好歹也是菊厂的员工，当年对应届生做的事真的是恶心到吐。 为什么你这个回答点赞这么多呢？好神奇哟。海军也来了吗？
864,政治敏感,高校罢餐
865,地域歧视,纯属胡闹。 本文并未提过四川况且你的数据是自己编的，我微信号15198733178，同时欢迎回复或私聊，也欢迎打电话吵架，实在不行约架也可以。 欢迎给明末至工业化四川人均收入抄浙江数据，一年就行。 开个玩笑。 自己查一查
866,微侵犯(MA),"你们女权怎么还不满意彩礼是干嘛的。不就是为了为了孩子姓吗？哦……跟我说干嘛我们反婚反育。,姥子是女尊"
867,种族歧视,我就直接说了，我歧视黑人
868,地域歧视,仗义每多屠狗辈，再者说，天津卫的大耍儿，要的是面儿，家门口不能栽面儿啊，打不过几个维子小偷？还混不混了啊
869,宗教迷信,明慧周报
870,种族歧视,那是你阅读理解有障碍，牵强附会。我说的是在反种族歧视法案生效前，美国社会对于黑人的歧视客观存在，以此来反驳你以“法律没什么规定”，忽视国际学校歧视华人的可笑洗地言论
871,微侵犯(MA),田园女权：把一切复杂的问题用性别的角度去解释的女权主义者？（尝试定义
872,种族歧视,各国各教自己的国民，你教不好，对方也没有办法。但既然如此，这警惕之心不可松，这自我教育更不可以放。南京和日本友好，这是你们自己的事，其他省也管不着，但如果下次出现战争，你们第一个跪，就别怪自己人的心狠手辣了！敌人不可怕，
873,种族歧视,白人的种族歧视在觉得你是威胁的时候才会展现。你现在还没遇到，还沾沾自喜？
874,政治敏感,六四戒严军队
875,色情,吸精
876,地域歧视,燕赵自古多慷慨悲歌之士，河北人和山东人可谓惺惺相惜，普通民众的性格也十分相近，但是这个作者这些都不看，非挑出一个让山东人和河北人都不待见的人在这里恶心人，我就怒发冲冠了[语塞]
877,地域歧视,我觉得层主的意思是 前几年河南人总被网上的一些死喷子黑 而现在又开始都黑东北人了.. 层主的说话技巧确实有待提高
878,政治敏感,垡伦
879,政治敏感,天安门的母亲
880,政治敏感,台湾是主权国家
881,政治敏感,党在玩社会
882,犯罪,把女孩骗到手的10个方法
883,种族歧视,天啊 太可怕了 还好答主没事 对印度人的印象又糟糕了好多 太恶心了 我还是好好待在中国吧23333
884,色情,淫娃
885,色情,聊斋艳谭
886,微侵犯(MA),知法犯法努力找漏洞的人更是罪加一等吧！如果他最终没有得到严惩，没有一辈子在监狱真的是让人心寒了，14岁正在青春期都没有完全长大的姑娘，那个人真的够恶戳的
887,微侵犯(MA),在？十倍工资的男人在哪？我怎么没有？那我不是田园女权了？！我慌了
888,地域歧视,肯定说实发啊，湖南我印象里不行，实发就是吉林新疆（部分）甘肃（部分）重庆（小部分）牛逼……
889,色情,啊好舒服啊
890,色情,江湖 淫娘
891,色情,日本MM色比图吧
892,色情,含鸡鸡
893,政治敏感,哄惨挡
894,政治敏感,维权人士
895,种族歧视,真假的看到白人女生就认为是妓女，太夸张了
896,地域歧视,别在这diss完了又反咬一口别人歧视，谁是村里谁是上海？
897,政治敏感,64大学生运动
898,色情,操逼毛
899,种族歧视,你看看参加各个大联盟里有钱人家出身的有几个？中产阶级出身的就没几个。亚裔本身的教育就这样，你怎么不看看亚裔从政的都没几个？还有人工选择过的非洲人身体是强啊，你要是把东亚人也这样人工筛选过一样强啊。
900,色情,大卵子
901,政治敏感,杨白冰
902,种族歧视,韩国妹子嫁不嫁中国男性不清楚，日本妹子地位低下渴望嫁中国答主没出过国吧？首先日本妹子地位一点也不低下，中国男性如果在北京上海深圳可以和日本男性拼一下收入，但要比空气污染食品安全还是没办法跟日本比，
903,政治敏感,平反six4
904,政治敏感,6月四怀念
905,犯罪,你们千万别同情小粉红们，可怜是可怜，可恨真可恨，农夫与蛇是古老的智慧啊！
906,政治敏感,four事件
907,色情,叔嫂肉欲
908,种族歧视,那么在美国法律立法前歧视黑人就不算歧视了？很显然法律没有规定不代表不存在歧视行为
909,犯罪,A4U_搜狗百科...A4Y（个人比较喜欢叫A4Y，因为官方图片上的水印就是A4Y）。总之这两种叫法都是对这个曾经创造了亚洲神话的组织的称呼。（要是兄弟还不太清楚A4U是什么的话，可以理解...
910,色情,肉棒小浪穴┅
911,色情,meimei吸精
912,色情,骚妻
913,地域歧视,出来后碰到的大部分河南人东北以及山东人 都让人贼窝心 我是说我碰到的一大部分 不代表全部 以前我不地域黑也骂地域喷子 直到我现在我真正见识到了
914,色情,BT色工厂
915,地域歧视,东三省也都不是大金链子小烧烤，河南也不是都偷井盖，广东人也不是谁都吃老鼠，只说整体感觉罢了。
916,宗教迷信,推bei图
